False	0	218.859375	0.0
False	0	220.171875	0.0
False	0	221.5	0.0
False	0	222.828125	0.0
False	0	224.140625	0.0
False	0	225.46875	0.0
False	0	226.78125	0.0
False	0	228.109375	0.0
False	0	229.4375	0.0
False	0	230.75	0.0
False	0	232.0625	0.0
False	0	233.390625	0.0
False	0	234.84375	0.0
False	0	236.171875	0.0
False	0	237.5	0.0
False	0	238.828125	0.0
False	0	240.15625	0.0
False	0	241.484375	0.0
False	0	242.8125	0.0
False	0	244.125	0.0
False	15	239.390625	728.5
False	15	240.765625	720.25
False	15	242.109375	713.0
False	0	249.453125	0.0
False	0	250.765625	0.0
False	0	252.109375	0.0
False	15	253.4375	0.0
False	15	247.0625	4967.75
False	0	256.078125	0.0
False	15	250.015625	2341.0
False	0	258.71875	0.0
False	0	260.046875	0.0
False	15	253.8125	3379.25
False	15	255.125	3334.25
False	15	256.46875	3272.5
False	15	257.71875	4136.25
False	15	259.03125	4097.25
False	15	261.109375	1274.0
False	15	262.453125	1254.25
False	15	263.84375	1235.5
False	15	265.15625	1223.75
False	15	266.53125	1214.0
False	0	274.640625	0.0
False	15	269.15625	1192.75
False	15	270.484375	1190.25
False	15	271.8125	1181.75
False	15	273.15625	1180.25
False	15	274.4375	1178.0
False	0	282.59375	0.0
False	14	277.171875	1203.25
False	12	278.421875	1201.5
False	0	286.5625	0.0
False	15	287.90625	0.0
False	15	281.65625	3402.25
False	15	282.984375	3390.25
False	15	284.296875	3356.5
False	15	285.640625	3356.5
False	15	286.96875	3354.5
False	15	288.296875	3348.0
False	15	289.640625	3052.75
False	15	290.9375	3336.0
False	15	292.28125	3338.0
False	15	293.578125	3329.75
False	15	294.921875	3329.25
False	15	297.046875	1139.5
False	15	298.46875	1129.25
False	15	299.734375	1121.25
False	15	300.96875	1123.0
False	15	302.28125	1123.0
False	15	303.625	1132.0
False	15	304.921875	1135.75
False	15	306.265625	1141.75
False	15	307.53125	1148.75
False	15	308.828125	1160.75
False	10	316.140625	223.0
False	0	318.265625	0.0
False	15	319.34375	208.75
False	0	320.90625	0.0
False	8	316.546875	656.75
False	0	323.546875	0.0
False	0	324.875	0.0
False	0	326.1875	0.0
False	0	327.515625	0.0
False	13	323.15625	617.75
False	12	324.53125	609.75
False	13	325.78125	608.0
False	14	327.328125	603.25
False	15	328.46875	601.0
False	15	329.875	599.5
False	15	331.328125	595.5
False	15	332.640625	593.25
False	15	334.0	587.0
False	15	335.25	586.75
False	15	336.5	581.25
False	15	337.859375	581.25
False	15	339.3125	575.25
False	15	340.71875	573.75
False	15	341.78125	576.25
False	15	343.15625	576.75
False	15	344.625	577.75
False	15	345.9375	579.5
False	15	352.4375	178.75
False	15	354.265625	169.5
False	15	355.484375	165.25
False	15	356.796875	162.5
False	15	358.125	160.25
True	15	359.4375	159.25
False	15	0.765625	158.5
False	15	2.40625	158.5
False	15	3.40625	159.0
False	15	4.71875	160.0
False	15	6.03125	162.25
False	14	7.359375	164.25
False	12	8.421875	0.0
False	9	9.734375	0.0
False	0	11.046875	0.0
False	0	12.359375	0.0
False	0	13.671875	0.0
False	0	15.0	0.0
False	0	16.3125	0.0
False	0	17.640625	0.0
False	0	18.953125	0.0
False	0	20.28125	0.0
False	0	21.59375	0.0
False	0	22.90625	0.0
False	0	24.21875	0.0
False	0	25.546875	0.0
False	0	26.859375	0.0
False	0	28.1875	0.0
False	0	29.5	0.0
False	0	30.8125	0.0
False	0	32.140625	0.0
False	0	33.453125	0.0
False	0	34.765625	0.0
False	0	36.09375	0.0
False	0	37.40625	0.0
False	0	38.734375	0.0
False	0	40.046875	0.0
False	0	41.359375	0.0
False	0	42.703125	0.0
False	0	44.015625	0.0
False	0	45.328125	0.0
False	0	46.65625	0.0
False	0	47.96875	0.0
False	0	49.28125	0.0
False	0	50.609375	0.0
False	0	51.921875	0.0
False	0	53.25	0.0
False	0	54.5625	0.0
False	0	55.875	0.0
False	0	57.203125	0.0
False	0	58.515625	0.0
False	0	59.84375	0.0
False	0	61.15625	0.0
False	0	62.46875	0.0
False	0	63.78125	0.0
False	0	65.109375	0.0
False	0	66.4375	0.0
False	0	67.765625	0.0
False	0	69.078125	0.0
False	0	70.40625	0.0
False	0	71.71875	0.0
False	0	73.03125	0.0
False	0	74.359375	0.0
False	0	75.671875	0.0
False	0	77.0	0.0
False	0	78.3125	0.0
False	0	79.625	0.0
False	0	80.953125	0.0
False	0	82.265625	0.0
False	0	83.59375	0.0
False	0	84.90625	0.0
False	0	86.234375	0.0
False	0	87.546875	0.0
False	15	81.59375	2052.75
False	15	82.96875	2011.0
False	15	84.25	2010.25
False	15	85.59375	2005.5
False	15	86.90625	2005.75
False	15	88.234375	2013.5
False	15	89.53125	2028.5
False	15	90.734375	2553.75
False	15	92.0625	2516.75
False	15	93.546875	1919.75
False	15	94.71875	2472.0
False	0	103.4375	0.0
False	15	97.359375	2431.75
False	15	98.6875	2422.25
False	15	99.984375	2400.5
False	15	101.3125	2390.0
False	15	102.65625	2375.5
False	15	104.0	2361.0
False	15	105.296875	2349.5
False	15	106.640625	2345.75
False	15	107.9375	2341.0
False	15	109.265625	2339.75
False	15	110.59375	2315.75
False	15	111.90625	2322.75
False	15	113.234375	2314.25
False	15	114.546875	2328.0
False	0	123.265625	0.0
False	15	117.1875	2332.5
False	15	118.515625	2318.75
False	15	119.828125	2333.5
False	0	128.546875	0.0
False	0	129.859375	0.0
False	0	131.0625	0.0
False	15	128.203125	385.5
False	15	130.0	364.25
False	15	131.1875	359.75
False	15	132.546875	359.75
False	15	133.953125	345.25
False	15	135.65625	335.75
False	15	136.765625	328.0
False	15	138.484375	318.25
False	15	139.640625	312.75
False	15	141.65625	308.5
False	15	142.859375	302.0
False	15	143.9375	300.25
False	15	145.125	292.0
False	15	147.515625	281.5
False	15	147.953125	277.25
False	15	149.703125	268.75
False	15	150.796875	267.75
False	15	152.40625	262.5
False	15	153.828125	254.25
False	15	155.171875	251.0
False	15	156.875	248.5
False	15	158.359375	248.75
False	15	160.46875	248.0
False	15	162.578125	248.5
False	15	162.484375	249.5
False	15	163.078125	245.5
False	15	164.84375	244.5
False	15	167.09375	243.0
False	15	168.671875	242.0
False	15	168.96875	241.75
False	15	170.296875	241.5
False	15	173.375	0.0
False	15	174.6875	0.0
False	15	174.359375	252.25
False	15	176.828125	252.5
False	15	177.265625	248.25
False	15	178.109375	247.0
False	15	180.921875	246.0
False	15	181.609375	244.5
False	15	182.09375	244.5
False	14	183.5625	245.0
False	15	186.359375	246.25
False	14	186.46875	248.0
False	13	189.0	248.0
False	14	188.6875	247.75
False	15	190.140625	246.25
False	15	192.09375	244.5
False	15	192.8125	242.75
False	15	194.984375	242.5
False	15	195.546875	245.0
False	15	198.5	0.0
False	14	199.8125	0.0
False	15	198.703125	257.0
False	15	201.140625	258.25
False	0	203.765625	0.0
False	0	205.09375	0.0
False	0	206.40625	0.0
False	0	207.71875	0.0
False	0	209.046875	0.0
False	15	210.390625	0.0
False	0	211.703125	0.0
False	15	205.921875	1576.5
False	15	207.265625	1580.5
False	15	208.65625	1454.0
False	0	216.984375	0.0
False	0	218.3125	0.0
False	0	219.625	0.0
False	15	214.515625	915.0
False	0	222.265625	0.0
False	0	223.59375	0.0
False	0	224.90625	0.0
False	0	226.234375	0.0
False	0	227.546875	0.0
False	0	228.859375	0.0
False	0	230.1875	0.0
False	0	231.515625	0.0
False	0	232.828125	0.0
False	0	234.296875	0.0
False	0	235.625	0.0
False	0	236.953125	0.0
False	0	238.28125	0.0
False	0	239.609375	0.0
False	0	240.9375	0.0
False	0	242.25	0.0
False	0	243.59375	0.0
False	0	244.90625	0.0
False	15	240.34375	722.25
False	15	241.703125	713.25
False	0	248.90625	0.0
False	0	250.234375	0.0
False	0	251.546875	0.0
False	0	252.875	0.0
False	15	254.21875	0.0
False	15	247.84375	4910.25
False	15	249.5	2364.5
False	15	250.78125	2345.0
False	0	259.5	0.0
False	15	253.25	3370.75
False	15	254.578125	3337.0
False	15	255.921875	3296.75
False	0	264.796875	0.0
False	15	258.484375	4099.75
False	13	260.59375	1291.5
False	15	261.90625	1262.25
False	15	263.3125	1235.5
False	15	264.609375	1224.75
False	15	265.984375	1219.25
False	15	267.265625	1213.75
False	0	275.40625	0.0
False	15	269.984375	1192.5
False	15	271.296875	1182.5
False	15	272.609375	1180.25
False	15	273.96875	1176.25
False	15	275.28125	1170.0
False	0	283.34375	0.0
False	15	277.921875	1192.5
False	0	286.0	0.0
False	0	287.328125	0.0
False	15	288.65625	0.0
False	15	282.40625	3378.5
False	15	283.734375	3388.25
False	15	285.046875	3358.0
False	15	286.390625	3353.5
False	15	287.703125	3348.0
False	15	289.03125	3346.0
False	15	290.375	3296.75
False	15	291.671875	3337.75
False	15	293.0	3328.75
False	15	294.328125	3330.0
False	15	296.421875	1161.5
False	15	297.859375	1131.25
False	15	299.171875	1129.0
False	15	300.46875	1123.25
False	15	301.84375	1123.25
False	15	303.078125	1132.25
False	15	304.4375	1134.0
False	15	305.78125	1136.5
False	15	307.125	1148.25
False	15	308.421875	1151.0
False	0	316.484375	0.0
False	0	317.796875	0.0
False	15	318.890625	212.75
False	0	320.453125	0.0
False	9	315.984375	652.0
False	0	323.109375	0.0
False	0	324.4375	0.0
False	0	325.75	0.0
False	0	327.078125	0.0
False	0	328.40625	0.0
False	11	324.046875	612.75
False	12	325.40625	607.5
False	15	326.703125	603.25
False	15	328.0	604.5
False	15	329.328125	601.25
False	15	330.8125	599.0
False	15	332.171875	590.5
False	15	333.328125	590.75
False	15	334.671875	587.25
False	15	336.203125	581.75
False	15	337.5	581.25
False	15	338.734375	575.5
False	15	340.203125	573.25
False	15	341.3125	576.25
False	15	342.671875	577.0
False	15	344.0625	577.0
False	15	345.28125	580.25
False	15	351.953125	187.0
False	15	353.78125	171.75
False	15	355.078125	166.25
False	15	356.390625	162.5
False	15	357.71875	161.5
True	15	359.03125	159.5
False	15	0.46875	158.5
False	15	1.671875	158.5
False	15	2.75	159.0
False	15	4.3125	160.0
False	15	5.640625	162.0
False	14	6.953125	164.0
False	14	8.03125	0.0
False	13	9.359375	0.0
False	0	10.671875	0.0
False	0	11.984375	0.0
False	0	13.296875	0.0
False	0	14.625	0.0
False	0	15.953125	0.0
False	0	17.265625	0.0
False	0	18.53125	0.0
False	0	19.859375	0.0
False	0	21.171875	0.0
False	0	22.484375	0.0
False	0	23.8125	0.0
False	0	25.125	0.0
False	0	26.4375	0.0
False	0	27.765625	0.0
False	0	29.078125	0.0
False	0	30.390625	0.0
False	0	31.71875	0.0
False	0	33.03125	0.0
False	0	34.34375	0.0
False	0	35.671875	0.0
False	0	36.984375	0.0
False	0	38.296875	0.0
False	0	39.625	0.0
False	0	40.9375	0.0
False	0	42.328125	0.0
False	0	43.625	0.0
False	0	44.953125	0.0
False	0	46.28125	0.0
False	0	47.59375	0.0
False	0	48.921875	0.0
False	0	50.234375	0.0
False	0	51.546875	0.0
False	0	52.875	0.0
False	0	54.1875	0.0
False	0	55.515625	0.0
False	0	56.828125	0.0
False	0	58.15625	0.0
False	0	59.484375	0.0
False	0	60.796875	0.0
False	0	62.125	0.0
False	0	63.453125	0.0
False	0	64.765625	0.0
False	0	66.078125	0.0
False	0	67.40625	0.0
False	0	68.71875	0.0
False	0	70.03125	0.0
False	0	71.359375	0.0
False	0	72.671875	0.0
False	0	74.0	0.0
False	0	75.3125	0.0
False	0	76.640625	0.0
False	0	77.953125	0.0
False	0	79.28125	0.0
False	0	80.59375	0.0
False	0	81.921875	0.0
False	0	83.25	0.0
False	0	84.5625	0.0
False	0	85.875	0.0
False	0	87.203125	0.0
False	0	88.515625	0.0
False	15	82.578125	2026.5
False	15	83.859375	2011.0
False	15	85.203125	2006.5
False	15	86.53125	2004.75
False	15	87.859375	2011.75
False	15	89.1875	2025.0
False	15	90.34375	2569.5
False	15	91.640625	2533.0
False	15	93.0	2512.25
False	0	101.734375	0.0
False	0	103.046875	0.0
False	15	96.953125	2445.5
False	15	98.3125	2431.0
False	15	99.625	2411.75
False	15	100.921875	2389.5
False	15	102.265625	2375.75
False	15	103.609375	2372.25
False	15	104.890625	2360.0
False	15	106.234375	2350.0
False	15	107.515625	2340.25
False	15	108.828125	2328.75
False	15	110.15625	2317.0
False	15	111.484375	2328.5
False	15	112.796875	2321.75
False	15	114.140625	2311.75
False	15	115.65625	1784.5
False	15	116.75	2331.5
False	15	118.078125	2329.25
False	15	119.375	2334.25
False	15	120.703125	2335.0
False	0	129.421875	0.0
False	15	123.359375	2361.5
False	15	127.75	383.25
False	15	129.765625	360.0
False	15	130.578125	357.75
False	15	132.203125	357.25
False	15	133.8125	342.25
False	15	135.09375	331.0
False	15	136.375	322.5
False	15	138.015625	310.0
False	15	139.3125	305.25
False	15	140.90625	302.0
False	15	142.796875	295.75
False	15	144.203125	293.5
False	15	145.03125	286.75
False	15	146.328125	275.5
False	15	148.28125	272.0
False	15	150.578125	262.25
False	15	152.015625	260.5
False	15	151.765625	259.5
False	15	154.046875	250.75
False	15	155.265625	247.25
False	15	156.796875	244.75
False	15	157.671875	245.5
False	15	159.1875	248.0
False	15	162.078125	242.75
False	15	161.96875	245.75
False	15	163.515625	240.75
False	15	166.015625	239.5
False	15	167.328125	238.0
False	15	167.578125	236.0
False	15	169.703125	235.0
False	15	171.28125	235.0
False	15	172.59375	235.0
False	15	172.375	237.5
False	15	173.53125	245.25
False	15	174.609375	249.0
False	15	176.09375	244.25
False	15	179.171875	241.75
False	15	179.3125	241.0
False	15	181.796875	239.75
False	15	181.421875	239.75
False	14	183.5625	241.75
False	14	185.09375	241.75
False	15	185.90625	242.25
False	15	186.46875	242.5
False	15	189.71875	242.25
False	15	191.28125	0.0
False	14	192.59375	0.0
False	15	191.65625	254.0
False	15	193.265625	254.25
False	14	194.640625	254.25
False	15	195.578125	254.25
False	15	198.015625	253.75
False	13	198.34375	256.75
False	10	199.84375	258.0
False	0	203.109375	0.0
False	0	204.4375	0.0
False	0	205.75	0.0
False	0	207.0625	0.0
False	15	208.390625	0.0
False	15	209.71875	0.0
False	0	211.0625	0.0
False	15	212.375	0.0
False	15	206.59375	1577.25
False	15	207.953125	1537.0
False	0	216.328125	0.0
False	0	217.640625	0.0
False	0	218.96875	0.0
False	0	220.28125	0.0
False	0	221.609375	0.0
False	0	222.9375	0.0
False	0	224.234375	0.0
False	0	225.5625	0.0
False	0	226.875	0.0
False	0	228.203125	0.0
False	0	229.515625	0.0
False	0	230.84375	0.0
False	0	232.15625	0.0
False	0	233.484375	0.0
False	0	234.890625	0.0
False	0	236.21875	0.0
False	0	237.546875	0.0
False	0	238.859375	0.0
False	0	240.1875	0.0
False	0	241.515625	0.0
False	0	242.828125	0.0
False	0	244.15625	0.0
False	15	239.53125	731.0
False	15	240.78125	720.25
False	15	242.109375	713.0
False	0	249.453125	0.0
False	0	250.78125	0.0
False	0	252.09375	0.0
False	15	253.421875	0.0
False	15	247.046875	4967.75
False	0	256.0625	0.0
False	15	250.0	2332.25
False	0	258.8125	0.0
False	0	260.140625	0.0
False	15	253.921875	3376.5
False	15	255.234375	3318.5
False	15	256.578125	3276.5
False	15	257.8125	4136.0
False	15	259.15625	4097.25
False	15	261.265625	1273.75
False	15	262.5625	1253.25
False	15	264.0	1234.25
False	15	265.328125	1224.25
False	15	266.65625	1214.0
False	0	274.75	0.0
False	15	269.28125	1192.5
False	15	270.640625	1190.0
False	15	272.0	1182.5
False	15	273.265625	1175.25
False	15	274.65625	1178.5
False	0	282.609375	0.0
False	13	277.125	1203.75
False	13	278.46875	1207.75
False	0	286.5625	0.0
False	15	287.90625	0.0
False	15	281.640625	3401.25
False	15	282.96875	3387.5
False	15	284.28125	3357.75
False	15	285.625	3358.0
False	15	286.9375	3354.5
False	15	288.25	3348.0
False	15	289.65625	2906.5
False	15	290.90625	3336.5
False	15	292.234375	3335.75
False	15	293.546875	3326.25
False	15	294.875	3329.5
False	15	297.0625	1141.25
False	15	298.359375	1129.25
False	15	299.734375	1121.5
False	15	301.109375	1123.75
False	15	302.421875	1130.75
False	15	303.71875	1132.75
False	15	305.078125	1136.25
False	15	306.375	1142.0
False	15	307.703125	1148.25
False	15	309.03125	1159.0
False	9	316.859375	215.75
False	0	318.4375	0.0
False	12	319.515625	206.5
False	0	321.078125	0.0
False	0	322.40625	0.0
False	0	323.734375	0.0
False	0	325.0625	0.0
False	0	326.390625	0.0
False	0	327.71875	0.0
False	12	329.046875	0.0
False	12	324.703125	609.0
False	13	325.921875	604.5
False	15	327.265625	603.5
False	15	328.671875	601.0
False	15	329.96875	599.0
False	15	331.296875	595.5
False	15	332.78125	590.75
False	15	334.171875	585.5
False	15	335.515625	581.75
False	15	336.640625	581.5
False	15	338.03125	581.0
False	15	339.390625	575.5
False	15	340.609375	573.5
False	15	341.921875	576.5
False	15	343.3125	577.0
False	15	344.765625	579.75
False	15	345.96875	579.25
False	15	352.546875	176.5
False	15	354.390625	168.75
False	15	355.71875	164.5
False	15	357.046875	162.25
True	15	358.359375	160.25
False	15	359.6875	159.25
False	15	1.421875	158.5
False	15	2.328125	158.5
False	15	3.65625	159.75
False	15	4.984375	160.75
False	15	6.296875	163.0
False	15	7.625	165.25
False	15	8.703125	0.0
False	10	10.03125	0.0
False	0	11.34375	0.0
False	0	12.65625	0.0
False	0	13.984375	0.0
False	0	15.3125	0.0
False	0	16.625	0.0
False	0	17.953125	0.0
False	0	19.171875	0.0
False	0	20.5	0.0
False	0	21.8125	0.0
False	0	23.125	0.0
False	0	24.4375	0.0
False	0	25.765625	0.0
False	0	27.078125	0.0
False	0	28.40625	0.0
False	0	29.71875	0.0
False	0	31.03125	0.0
False	0	32.34375	0.0
False	0	33.671875	0.0
False	0	34.984375	0.0
False	0	36.3125	0.0
False	0	37.625	0.0
False	0	38.9375	0.0
False	0	40.265625	0.0
False	0	41.578125	0.0
False	0	42.953125	0.0
False	0	44.265625	0.0
False	0	45.59375	0.0
False	0	46.90625	0.0
False	0	48.234375	0.0
False	0	49.546875	0.0
False	0	50.875	0.0
False	0	52.1875	0.0
False	0	53.515625	0.0
False	0	54.828125	0.0
False	0	56.15625	0.0
False	0	57.46875	0.0
False	0	58.796875	0.0
False	0	60.109375	0.0
False	0	61.4375	0.0
False	0	62.75	0.0
False	0	64.078125	0.0
False	0	65.390625	0.0
False	0	66.734375	0.0
False	0	68.0625	0.0
False	0	69.375	0.0
False	0	70.703125	0.0
False	0	72.015625	0.0
False	0	73.34375	0.0
False	0	74.671875	0.0
False	0	75.984375	0.0
False	0	77.3125	0.0
False	0	78.625	0.0
False	0	79.953125	0.0
False	0	81.28125	0.0
False	0	82.59375	0.0
False	0	83.921875	0.0
False	0	85.234375	0.0
False	0	86.5625	0.0
False	0	87.875	0.0
False	15	81.890625	2045.25
False	15	83.25	2010.25
False	15	84.578125	2010.25
False	15	85.921875	2006.75
False	15	87.234375	2000.25
False	15	88.53125	2009.5
False	15	89.84375	2033.75
False	15	91.03125	2539.5
False	15	92.375	2522.25
False	0	101.109375	0.0
False	15	95.0	2475.75
False	0	103.75	0.0
False	15	97.65625	2429.75
False	15	99.0	2421.75
False	15	100.34375	2395.25
False	15	101.65625	2389.25
False	15	102.984375	2373.5
False	15	104.296875	2362.25
False	15	105.625	2349.5
False	15	106.890625	2345.25
False	15	108.203125	2340.0
False	15	109.515625	2331.0
False	15	110.828125	2327.5
False	15	112.15625	2321.25
False	15	113.46875	2316.0
False	15	114.796875	2326.75
False	0	123.5	0.0
False	15	117.421875	2331.25
False	15	118.734375	2324.75
False	15	120.0625	2323.75
False	15	121.5625	1804.5
False	15	122.703125	2321.25
False	15	126.984375	402.0
False	15	128.75	379.5
False	15	129.984375	356.0
False	15	131.46875	362.75
False	15	132.9375	353.25
False	15	134.640625	337.5
False	15	135.65625	333.0
False	15	137.1875	322.5
False	15	138.984375	311.0
False	15	140.515625	305.75
False	15	141.75	302.25
False	15	142.765625	297.25
False	15	144.484375	295.0
False	15	146.21875	281.5
False	15	147.34375	276.0
False	15	148.671875	266.5
False	15	151.15625	261.25
False	15	151.828125	260.5
False	15	153.40625	253.0
False	15	155.0625	249.5
False	15	155.40625	246.5
False	15	156.75	245.5
False	15	159.203125	248.75
False	15	160.28125	248.0
False	15	162.046875	246.0
False	15	162.53125	244.25
False	15	165.25	239.25
False	15	164.6875	240.25
False	15	168.0	237.75
False	15	167.578125	235.75
False	15	169.046875	235.0
False	15	171.203125	235.0
False	15	173.515625	0.0
False	11	174.84375	0.0
False	15	173.90625	245.75
False	15	175.203125	247.5
False	15	177.25	242.75
False	15	177.96875	242.0
False	13	179.59375	241.75
False	15	181.421875	242.0
False	15	183.8125	242.25
False	15	185.125	241.75
False	15	184.546875	243.75
False	15	186.125	242.5
False	15	187.015625	244.75
False	14	189.5	245.75
False	15	190.140625	252.5
False	15	191.234375	253.25
False	15	192.34375	254.0
False	15	194.140625	254.25
False	13	195.0	255.75
False	14	196.234375	255.75
False	15	197.703125	257.0
False	0	201.140625	0.0
False	0	202.453125	0.0
False	0	203.78125	0.0
False	0	205.09375	0.0
False	0	206.40625	0.0
False	15	207.71875	0.0
False	15	209.046875	0.0
False	15	210.390625	0.0
False	0	211.6875	0.0
False	15	205.90625	1576.25
False	15	207.25	1581.75
False	15	208.640625	1451.0
False	0	216.953125	0.0
False	0	218.28125	0.0
False	0	219.59375	0.0
False	15	214.546875	914.25
False	0	222.234375	0.0
False	0	223.546875	0.0
False	0	224.859375	0.0
False	0	226.1875	0.0
False	0	227.5	0.0
False	0	228.8125	0.0
False	0	230.125	0.0
False	0	231.453125	0.0
False	0	232.765625	0.0
False	0	234.15625	0.0
False	0	235.453125	0.0
False	0	236.78125	0.0
False	0	238.09375	0.0
False	0	239.421875	0.0
False	0	240.734375	0.0
False	0	242.0625	0.0
False	0	243.375	0.0
False	0	244.703125	0.0
False	15	240.078125	723.75
False	15	241.40625	716.5
False	0	248.65625	0.0
False	0	249.984375	0.0
False	0	251.3125	0.0
False	0	252.625	0.0
False	15	253.953125	0.0
False	15	247.5625	4963.25
False	0	256.578125	0.0
False	15	250.515625	2345.5
False	0	259.296875	0.0
False	15	253.046875	3385.0
False	15	254.390625	3345.5
False	15	255.703125	3310.25
False	15	257.03125	3260.5
False	15	258.28125	4130.5
False	15	259.609375	4043.25
False	15	261.71875	1263.25
False	15	263.078125	1243.25
False	15	264.4375	1229.75
False	15	265.734375	1219.25
False	15	267.0625	1213.0
False	0	275.1875	0.0
False	15	269.765625	1193.5
False	15	271.046875	1189.5
False	15	272.375	1183.0
False	15	273.734375	1176.75
False	15	275.09375	1172.25
False	0	283.078125	0.0
False	15	277.625	1191.25
False	0	285.71875	0.0
False	0	287.03125	0.0
False	15	288.359375	0.0
False	15	282.109375	3398.25
False	15	283.4375	3384.5
False	15	284.765625	3358.25
False	15	286.078125	3353.5
False	15	287.40625	3347.5
False	15	288.703125	3346.25
False	15	290.078125	3092.5
False	15	291.375	3334.5
False	15	292.6875	3335.0
False	15	294.015625	3327.5
False	15	295.328125	3350.75
False	15	297.46875	1136.75
False	15	298.828125	1128.5
False	15	300.203125	1121.75
False	15	301.59375	1121.75
False	15	302.859375	1131.75
False	15	304.203125	1134.25
False	15	305.5625	1136.5
False	15	306.828125	1143.0
False	15	308.109375	1149.0
False	0	316.21875	0.0
False	0	317.546875	0.0
False	0	318.875	0.0
False	0	320.203125	0.0
False	0	321.515625	0.0
False	0	322.84375	0.0
False	0	324.171875	0.0
False	0	325.5	0.0
False	0	326.828125	0.0
False	0	328.15625	0.0
False	14	323.875	614.75
False	14	325.125	609.25
False	15	326.59375	603.5
False	15	327.734375	604.5
False	15	329.15625	601.5
False	15	330.625	598.5
False	15	331.75	592.75
False	15	333.234375	590.75
False	15	334.5	587.0
False	15	335.96875	582.0
False	15	337.296875	581.25
False	15	338.515625	577.5
False	15	339.90625	575.0
False	15	341.109375	576.5
False	15	342.4375	577.25
False	15	343.796875	577.0
False	15	345.234375	579.5
False	15	351.734375	188.5
False	15	353.0625	173.0
False	15	354.84375	166.75
False	15	356.296875	164.0
False	15	357.484375	161.5
True	15	358.8125	160.0
False	15	360.140625	159.25
False	15	1.453125	158.5
False	15	2.78125	159.0
False	15	4.109375	159.75
False	15	5.4375	160.75
False	15	6.75	163.75
False	12	7.828125	0.0
False	12	9.140625	0.0
False	0	10.46875	0.0
False	0	11.78125	0.0
False	0	13.109375	0.0
False	0	14.4375	0.0
False	0	15.75	0.0
False	0	17.078125	0.0
False	0	18.375	0.0
False	0	19.703125	0.0
False	0	21.03125	0.0
False	0	22.34375	0.0
False	0	23.671875	0.0
False	0	25.0	0.0
False	0	26.3125	0.0
False	0	27.640625	0.0
False	0	28.953125	0.0
False	0	30.28125	0.0
False	0	31.609375	0.0
False	0	32.921875	0.0
False	0	34.25	0.0
False	0	35.5625	0.0
False	0	36.890625	0.0
False	0	38.203125	0.0
False	0	39.53125	0.0
False	0	40.859375	0.0
False	0	42.203125	0.0
False	0	43.515625	0.0
False	0	44.84375	0.0
False	0	46.15625	0.0
False	0	47.484375	0.0
False	0	48.796875	0.0
False	0	50.125	0.0
False	0	51.453125	0.0
False	0	52.765625	0.0
False	0	54.09375	0.0
False	0	55.40625	0.0
False	0	56.734375	0.0
False	0	58.0625	0.0
False	0	59.375	0.0
False	0	60.703125	0.0
False	0	62.03125	0.0
False	0	63.34375	0.0
False	0	64.671875	0.0
False	0	66.046875	0.0
False	0	67.359375	0.0
False	0	68.6875	0.0
False	0	70.015625	0.0
False	0	71.34375	0.0
False	0	72.671875	0.0
False	0	74.0	0.0
False	0	75.3125	0.0
False	0	76.640625	0.0
False	0	77.96875	0.0
False	0	79.28125	0.0
False	0	80.609375	0.0
False	0	81.9375	0.0
False	0	83.265625	0.0
False	0	84.59375	0.0
False	0	85.921875	0.0
False	0	87.25	0.0
False	0	88.5625	0.0
False	15	82.625	2025.75
False	15	83.828125	2011.25
False	15	85.15625	2007.5
False	15	86.515625	2004.75
False	15	87.828125	2010.5
False	15	89.15625	2019.0
False	15	90.3125	2569.5
False	15	91.609375	2522.25
False	15	92.96875	2512.25
False	0	101.703125	0.0
False	0	103.015625	0.0
False	15	96.9375	2446.0
False	15	98.265625	2429.25
False	15	99.5625	2420.0
False	15	100.890625	2388.5
False	15	102.21875	2375.75
False	15	103.546875	2372.25
False	15	104.859375	2360.75
False	15	106.21875	2350.75
False	15	107.484375	2339.5
False	15	108.8125	2330.0
False	15	110.125	2329.75
False	15	111.46875	2317.25
False	15	112.765625	2321.5
False	15	114.109375	2315.5
False	15	115.640625	1784.75
False	15	116.734375	2319.75
False	15	118.046875	2328.25
False	15	119.359375	2326.5
False	15	120.6875	2342.75
False	0	129.390625	0.0
False	15	123.328125	2360.0
False	15	127.84375	388.0
False	15	129.65625	368.25
False	15	130.921875	356.0
False	15	131.875	362.5
False	15	133.390625	347.0
False	15	134.9375	334.75
False	15	136.34375	328.25
False	15	138.28125	317.75
False	15	139.828125	310.75
False	15	141.0625	305.75
False	15	142.671875	299.75
False	15	143.625	296.25
False	15	145.484375	292.0
False	15	147.078125	278.25
False	15	147.5	274.5
False	15	149.90625	262.75
False	15	150.515625	260.5
False	15	153.1875	259.5
False	15	154.109375	250.75
False	15	156.359375	247.75
False	15	157.6875	246.25
False	15	159.078125	248.0
False	15	158.71875	252.25
False	15	160.125	248.5
False	15	162.59375	248.75
False	15	163.65625	242.25
False	15	165.96875	242.0
False	15	165.515625	239.0
False	15	168.609375	237.0
False	15	168.171875	236.0
False	15	170.546875	235.0
False	15	171.921875	235.0
False	15	172.6875	237.5
False	15	174.21875	245.25
False	15	175.9375	249.0
False	15	177.8125	245.25
False	15	177.359375	243.0
False	15	178.90625	242.0
False	15	179.984375	241.75
False	15	182.5625	242.0
False	15	182.515625	241.75
